precision,recall,mAP50
0.0999999995,0.8695651795841226,0.08695651752362968
0.0999999995,0.9090908677685968,0.09090908632231426
0.054999999725000005,0.4230769068047343,0.02326922975791424
0.024999999875,0.5555554938271674,0.01388888727623475
0.08999999955,0.8181817809917372,0.07363635992107455
0.044999999775,0.7499999375000053,0.03374999701875025
0.02999999985,0.7499999062500118,0.022499997075000368
0.10999999945000001,0.6874999785156257,0.07562499725859385
0.064999999675,0.9999999230769291,0.06499999467500042
0.054999999725000005,0.7857142295918408,0.043214282411479836
0.06999999965,0.8235293633218022,0.05764705514429088
0.024999999875,0.4545454132231443,0.011363635273760431
0.08999999955,0.8181817809917372,0.07363635992107455
0.1199999994,1.263157828254851,0.15157893863268743
0.034999999825,0.636363578512402,0.022272725136570446
0.02999999985,0.7499999062500118,0.022499997075000368
0.0199999999,0.4999999375000079,0.009999998700000163
0.044999999775,0.7499999375000053,0.03374999701875025
0.06999999965,0.4374999863281255,0.03062499888984379
0.1199999994,0.5714285578231296,0.06857142659591842
0.134999999325,0.5744680728836581,0.07755318945152789
0.10999999945000001,0.8799999648000014,0.09679999564400019
0.094999999525,0.6333333122222229,0.06016666436027785
0.10999999945000001,0.7333333088888897,0.08066666357444456
0.0199999999,0.9999997500000625,0.019999994900001275
0.034999999825,0.9999998571428775,0.03499999482500074
0.08999999955,0.6666666419753096,0.05999999747777787
0.064999999675,0.684210490304711,0.04447368164743781
0.0399999998,0.7272726611570308,0.0290909063008267
0.0399999998,1.14285697959186,0.045714278955103
0.0799999996,0.39999999000000025,0.031999999040000025
0.06999999965,0.7777777345679036,0.054444441147531046
0.084999999575,0.8499999575000021,0.0722499960262502
0.084999999575,0.679999972800001,0.057799997399000096
0.0599999997,0.41379308917954866,0.02482758522663499
0.094999999525,0.7599999696000012,0.07219999675100013
0.044999999775,0.5294117335640156,0.023823527891263064
0.02999999985,0.9999998333333611,0.029999994850000856
0.084999999575,1.2142856275510268,0.10321427782576588
0.0799999996,0.6956521436672981,0.05565217121512299
0.054999999725000005,0.7333332844444478,0.04033333044277798
0.10999999945000001,0.4489795826738861,0.04938775384718871
0.034999999825,0.9999998571428775,0.03499999482500074
0.06999999965,1.0769229940828466,0.07538460920887623
0.06999999965,0.6363636074380178,0.04454545229793399
0.084999999575,1.0624999335937542,0.09031249390390664
0.024999999875,1.249999687500078,0.03124999203125199
0.0599999997,0.8571427959183717,0.05142856749795947
0.0199999999,0.6666665555555741,0.013333331044444825
0.12999999935,0.6666666495726501,0.0866666640111112
0.034999999825,0.5833332847222263,0.0204166648631946
0.0199999999,0.6666665555555741,0.013333331044444825
0.1199999994,0.7499999765625008,0.08999999673750012
0.04999999975,0.47619045351474026,0.023809522556689403
0.08999999955,0.7499999687500013,0.06749999685000013
0.0599999997,0.7499999531250029,0.04499999696250019
0.014999999925,0.599999880000024,0.008999998155000369
0.0199999999,0.9999997500000625,0.019999994900001275
0.0799999996,0.8888888395061756,0.07111110680493851
0.0399999998,1.599999680000064,0.06399998688000262
0.014999999925,0.7499998125000469,0.011249997131250718
0.084999999575,0.6296296063100145,0.05351851626875865
0.0399999998,0.4999999687500019,0.019999998650000083
0.06999999965,0.6363636074380178,0.04454545229793399
0.04999999975,0.7692307100591762,0.038461535310651135
0.0399999998,1.14285697959186,0.045714278955103
0.1599999992,0.8648648414901394,0.13837837394653044
0.004999999975,0.199999960000008,0.000999999795000041
0.06999999965,0.6363636074380178,0.04454545229793399
0.064999999675,0.5416666440972231,0.035208331690277844
0.07499999962500001,0.8823528892733594,0.06617646636461963
0.12999999935,0.7222222021604945,0.09388888581141985
0.04999999975,0.5555555246913597,0.027777776095679108
0.07499999962500001,1.0714284948979647,0.08035713671556168
0.07499999962500001,0.5555555349794246,0.04166666491512352
0.054999999725000005,0.7333332844444478,0.04033333044277798
0.054999999725000005,0.5499999725000013,0.030249998336250083
0.0799999996,0.6956521436672981,0.05565217121512299
0.10499999947500001,0.9130434385633287,0.09586956056980171
0.1199999994,0.6857142661224496,0.08228571152326539
0.014999999925,0.3749999531250059,0.005624999268750092
0.0399999998,0.6666666111111158,0.02666666431111131
0.04999999975,0.9090908264462886,0.045454541095041726
0.0399999998,0.5714285306122479,0.022857141110204208
0.07499999962500001,0.6818181508264477,0.051136361056301774
0.094999999525,0.9999999473684238,0.09499999452500028
0.0399999998,0.6666666111111158,0.02666666431111131
0.064999999675,0.9999999230769291,0.06499999467500042
0.054999999725000005,0.3142857053061227,0.01728571370540818
0.054999999725000005,0.7857142295918408,0.043214282411479836
0.014999999925,0.7499998125000469,0.011249997131250718
0.02999999985,0.857142734693895,0.02571428191224544
0.0599999997,0.31578946537396146,0.01894736782770085
0.084999999575,0.7727272376033073,0.06568181486787204
0.07499999962500001,0.7894736426592819,0.05921052290339353
0.084999999575,0.8499999575000021,0.0722499960262502
0.054999999725000005,0.5238094988662143,0.028809522293594177
0.0799999996,0.5714285510204089,0.04571428385306129
0.0999999995,0.9090908677685968,0.09090908632231426
0.044999999775,0.5999999600000027,0.026999998065000128
0.0399999998,1.14285697959186,0.045714278955103
0.0999999995,0.7142856887755111,0.07142856852040827
0.0999999995,0.8333332986111125,0.0833333294444446
0.04999999975,0.5555555246913597,0.027777776095679108
0.044999999775,0.6428570969387788,0.028928569217602198
0.044999999775,1.1249998593750177,0.050624993418750826
0.08999999955,0.4615384497041424,0.04153846026568051
0.06999999965,0.7368420664819965,0.05157894439584503
0.044999999775,0.47368418559556913,0.021315788245221668
0.06999999965,0.6999999650000017,0.04899999730500014
0.094999999525,0.7037036776406045,0.06685184904159819
0.0599999997,0.9230768520710114,0.05538461084733763
0.06999999965,0.7777777345679036,0.054444441147531046
0.07499999962500001,0.428571416326531,0.032142856063775545
0.06999999965,0.8235293633218022,0.05764705514429088
0.024999999875,1.249999687500078,0.03124999203125199
0.0399999998,0.8888887901234679,0.03555555142716096
0.034999999825,0.636363578512402,0.022272725136570446
0.064999999675,0.7222221820987677,0.04694444160169769
0.04999999975,0.99999990000001,0.04999999475000053
0.08999999955,0.9473683711911383,0.08526315298088667
0.04999999975,0.588235259515573,0.029411762828719837
0.08999999955,0.8181817809917372,0.07363635992107455
0.094999999525,0.6129032060353804,0.05822580428223212
0.04999999975,0.588235259515573,0.029411762828719837
0.0199999999,0.6666665555555741,0.013333331044444825
0.0599999997,0.9230768520710114,0.05538461084733763
0.15499999922500002,0.5438596395814098,0.0842982437136273
0.0599999997,0.7999999466666703,0.04799999656000024
0.054999999725000005,0.3928571288265311,0.021607141977423503
0.10999999945000001,0.8799999648000014,0.09679999564400019
0.0199999999,0.6666665555555741,0.013333331044444825
0.07499999962500001,0.4999999833333339,0.03749999856250005
0.0799999996,0.7619047256235845,0.06095237774512487
0.034999999825,0.8749998906250137,0.030624996018750503
0.054999999725000005,0.6470587854671302,0.035588233022751
0.02999999985,0.599999940000006,0.01799999811000019
0.064999999675,0.48148146364883465,0.03129629498069278
0.024999999875,0.499999950000005,0.012499998687500133
0.10999999945000001,0.9565216975425348,0.1052173862035919
0.04999999975,0.8333332638888947,0.04166666298611142
0.024999999875,0.8333331944444675,0.02083332975694504
0.04999999975,0.99999990000001,0.04999999475000053
0.10499999947500001,0.7241379060642101,0.07603447975656967
0.0199999999,0.57142848979593,0.01142856973877575
0.0799999996,0.8421052188365674,0.06736841717008331
0.034999999825,1.1666664722222546,0.04083332632361228
0.0199999999,0.799999840000032,0.015999996720000655
0.04999999975,0.99999990000001,0.04999999475000053
0.00999999995,0.19999998000000202,0.0019999997900000213
0.06999999965,0.48275860404280674,0.033793102114030964
0.06999999965,0.9333332711111153,0.06533332865111142
0.094999999525,0.9999999473684238,0.09499999452500028
0.10499999947500001,0.5999999828571434,0.06299999788500008
0.084999999575,0.9444443919753115,0.08027777291651261
0.0999999995,0.6249999804687506,0.062499997734375076
0.06999999965,0.7368420664819965,0.05157894439584503
0.044999999775,0.8999999100000091,0.040499995747500434
0.014999999925,0.3749999531250059,0.005624999268750092
0.044999999775,1.1249998593750177,0.050624993418750826
0.0599999997,0.4285714132653067,0.025714284667346977
0.0199999999,0.57142848979593,0.01142856973877575
0.0599999997,0.44444442798353967,0.026666665545679053
0.064999999675,0.7647058373702448,0.04970587918053652
0.054999999725000005,0.5499999725000013,0.030249998336250083
0.084999999575,0.8095237709750585,0.06880952018883237
0.034999999825,0.5833332847222263,0.0204166648631946
0.0599999997,0.5999999700000015,0.0359999980200001
0.014999999925,0.33333329629630043,0.004999999419444509
0.0599999997,0.7999999466666703,0.04799999656000024
0.0799999996,0.799999960000002,0.06399999648000017
0.0999999995,0.9523809070294805,0.09523809022675761
0.044999999775,0.6923076390532585,0.031153843601627415
0.06999999965,0.8749999453125034,0.06124999586562526
0.064999999675,0.8666666088888928,0.05633332929611139
0.10499999947500001,0.9130434385633287,0.09586956056980171
0.054999999725000005,0.6111110771604957,0.03361110907577172
0.124999999375,0.8620689357907263,0.10775861643504771
0.124999999375,0.6756756574141715,0.08445945675447415
0.04999999975,0.7142856632653098,0.035714282984694076
0.054999999725000005,0.6874999570312527,0.03781249744765641
0.034999999825,0.36842103324099823,0.012894736098961258
0.144999999275,1.0740740342935542,0.1557407341938617
0.044999999775,0.49999997222222375,0.022499998637500074
0.0599999997,0.5999999700000015,0.0359999980200001
0.02999999985,1.4999996250000938,0.04499998852500287
0.10999999945000001,0.7096773964620194,0.07806451322049958
0.08999999955,1.1999999200000053,0.10799999226000051
0.07499999962500001,0.3061224427321951,0.022959183090118716
0.1199999994,0.7058823321799315,0.08470587943806238
0.0599999997,0.5454545206611581,0.032727271076033126
0.0199999999,0.799999840000032,0.015999996720000655
0.044999999775,0.8181817438016598,0.0368181782869838
0.07499999962500001,0.9374999414062536,0.07031249525390655
0.08999999955,0.4999999861111115,0.04499999852500004
0.08999999955,0.7826086616257103,0.07043477919414003
0.0799999996,0.8421052188365674,0.06736841717008331
0.044999999775,0.8999999100000091,0.040499995747500434
0.024999999875,0.3571428316326549,0.008928570746173519
0.084999999575,0.8947367950138528,0.07605262719591435
0.0599999997,0.4285714132653067,0.025714284667346977
0.0199999999,0.9999997500000625,0.019999994900001275
0.0399999998,0.7999999200000081,0.03199999664000034
0.02999999985,1.199999760000048,0.035999992620001475
0.014999999925,0.599999880000024,0.008999998155000369
0.12999999935,0.7222222021604945,0.09388888581141985
0.034999999825,0.7777776913580343,0.027222219061420107
0.06999999965,0.6666666349206364,0.04666666421111123
0.02999999985,1.199999760000048,0.035999992620001475
0.02999999985,1.4999996250000938,0.04499998852500287
0.1399999993,0.7567567363038721,0.10594594255281238
0.0599999997,0.4285714132653067,0.025714284667346977
0.024999999875,0.8333331944444675,0.02083332975694504
0.02999999985,1.4999996250000938,0.04499998852500287
0.014999999925,0.599999880000024,0.008999998155000369
0.0799999996,0.9411764152249167,0.07529411284152276
0.08999999955,0.7826086616257103,0.07043477919414003
0.07499999962500001,0.44117645761245716,0.03308823415549312
0.094999999525,0.863636324380167,0.08204545040588862
0.0199999999,0.39999996000000404,0.007999999160000085
0.0599999997,0.38709676170655605,0.023225805586264334
0.0399999998,0.9999998750000157,0.03999999480000065
0.044999999775,1.4999997500000417,0.06749998841250193
0.044999999775,0.7499999375000053,0.03374999701875025
0.06999999965,0.6999999650000017,0.04899999730500014
0.0599999997,0.8571427959183717,0.05142856749795947
0.024999999875,1.249999687500078,0.03124999203125199
0.10499999947500001,0.8399999664000013,0.08819999603100016
0.0199999999,0.3636363305785154,0.007272726575206675
0.034999999825,1.1666664722222546,0.04083332632361228
0.084999999575,0.679999972800001,0.057799997399000096
0.064999999675,0.684210490304711,0.04447368164743781
0.064999999675,0.9999999230769291,0.06499999467500042
0.0799999996,0.7272726942148775,0.05818181524628112
0.084999999575,0.8095237709750585,0.06880952018883237
0.1399999993,1.0769230355029602,0.15076922421656833
0.06999999965,0.6999999650000017,0.04899999730500014
0.0599999997,1.0909089917355463,0.06545453917686009
0.0999999995,0.7142856887755111,0.07142856852040827
0.024999999875,0.99999980000004,0.024999994875001024
0.0599999997,0.4799999808000007,0.02879999870400005
0.064999999675,0.9999999230769291,0.06499999467500042
0.124999999375,1.0416666232638907,0.1302083272569447
0.0599999997,0.9230768520710114,0.05538461084733763
0.10499999947500001,1.312499917968755,0.13781249069765683
0.02999999985,0.5454544958677732,0.016363634794215022
0.0799999996,0.7619047256235845,0.06095237774512487
0.054999999725000005,0.8461537810650938,0.04653845772588787
0.14999999925000002,0.8108107888970058,0.12162161772644278
0.0799999996,0.8421052188365674,0.06736841717008331
0.10499999947500001,0.6562499794921882,0.06890624750214853
0.0599999997,0.7499999531250029,0.04499999696250019
0.0799999996,0.49999998437500054,0.03999999855000005
0.04999999975,0.9090908264462886,0.045454541095041726
0.04999999975,0.9090908264462886,0.045454541095041726
0.0999999995,0.7142856887755111,0.07142856852040827
0.054999999725000005,0.7333332844444478,0.04033333044277798
0.084999999575,0.4857142718367351,0.04128571289969392
0.10499999947500001,0.7777777489711944,0.0816666632336421
0.084999999575,0.7083333038194456,0.06020833052361122
0.06999999965,0.9333332711111153,0.06533332865111142
0.07499999962500001,1.1538460650887643,0.08653845444896506
0.07499999962500001,0.7894736426592819,0.05921052290339353
0.06999999965,0.3888888780864201,0.0272222213299383
0.064999999675,0.5652173667296797,0.036739128653733535
0.054999999725000005,0.9999999090909174,0.05499999472500049
0.0199999999,0.3636363305785154,0.007272726575206675
0.14999999925000002,0.8333333101851859,0.12499999590277791
0.034999999825,0.9999998571428775,0.03499999482500074
0.07499999962500001,0.7894736426592819,0.05921052290339353
0.0399999998,0.9999998750000157,0.03999999480000065
0.04999999975,0.8333332638888947,0.04166666298611142
0.054999999725000005,1.099999890000011,0.06049999364750064
0.02999999985,0.857142734693895,0.02571428191224544
0.034999999825,0.699999930000007,0.02449999742750026
0.0199999999,0.2222222098765439,0.004444444175308657
0.0799999996,0.8888888395061756,0.07111110680493851
0.064999999675,0.5199999792000009,0.03379999847900007
0.00999999995,0.33333327777778704,0.0033333327611112062
0.094999999525,1.1176469930795885,0.10617646381167858
0.094999999525,0.7307692026627229,0.0694230739058433
0.04999999975,0.8333332638888947,0.04166666298611142
0.0999999995,0.9999999500000024,0.09999999450000027
0.04999999975,0.47619045351474026,0.023809522556689403
0.014999999925,0.4285713673469475,0.00642857047806136
0.044999999775,0.5294117335640156,0.023823527891263064
0.0599999997,0.6666666296296316,0.03999999757777791
0.0399999998,0.7272726611570308,0.0290909063008267
0.12999999935,0.7878787640036738,0.10242423880835641
0.0599999997,0.7999999466666703,0.04799999656000024
0.16999999915,0.7906976560302871,0.1344186008530558
0.04999999975,0.6249999609375024,0.031249997890625134
0.014999999925,0.599999880000024,0.008999998155000369
0.054999999725000005,0.4399999824000007,0.024199998911000047
0.054999999725000005,0.8461537810650938,0.04653845772588787
0.0999999995,0.9999999500000024,0.09999999450000027
0.10499999947500001,0.7777777489711944,0.0816666632336421
0.10999999945000001,0.6666666464646471,0.07333333074444454
0.08999999955,0.9999999444444475,0.0899999945500003
0.06999999965,1.1666665694444527,0.0816666594527784
0.034999999825,0.7777776913580343,0.027222219061420107
0.034999999825,0.8749998906250137,0.030624996018750503
0.04999999975,0.8333332638888947,0.04166666298611142
0.04999999975,0.9090908264462886,0.045454541095041726
0.0399999998,0.8888887901234679,0.03555555142716096
0.06999999965,1.1666665694444527,0.0816666594527784
0.034999999825,0.49999996428571686,0.0174999986625001
0.0799999996,1.230769136094682,0.0984615303952669
0.06999999965,0.9999999285714337,0.0699999946500004
0.04999999975,0.7692307100591762,0.038461535310651135
0.084999999575,0.8947367950138528,0.07605262719591435
0.0999999995,0.689655148632581,0.06896551451843054
0.024999999875,0.7142856122449125,0.01785714021683711
0.04999999975,0.588235259515573,0.029411762828719837
0.0399999998,0.47058820761245834,0.01882352821038069
0.07499999962500001,0.6818181508264477,0.051136361056301774
0.0599999997,0.8571427959183717,0.05142856749795947
0.0199999999,0.57142848979593,0.01142856973877575
0.114999999425,0.6388888711419759,0.07347221981396612
0.0399999998,0.9999998750000157,0.03999999480000065
0.044999999775,0.4499999775000011,0.020249998886250054
0.1199999994,0.999999958333335,0.11999999440000023
0.04999999975,0.8333332638888947,0.04166666298611142
0.034999999825,0.636363578512402,0.022272725136570446
0.044999999775,0.8999999100000091,0.040499995747500434
0.06999999965,0.6086956257088858,0.04260869358657854
0.0199999999,0.44444439506173394,0.00888888785679024
0.10999999945000001,0.7586206634958391,0.08344827256730095
0.0799999996,0.799999960000002,0.06399999648000017
0.044999999775,0.6923076390532585,0.031153843601627415
0.054999999725000005,0.6874999570312527,0.03781249744765641
0.064999999675,0.7647058373702448,0.04970587918053652
0.054999999725000005,0.8461537810650938,0.04653845772588787
0.094999999525,1.4615383491124347,0.13884614247145058
0.08999999955,0.5806451425598341,0.05225806256909476
0.0999999995,0.7142856887755111,0.07142856852040827
0.044999999775,1.1249998593750177,0.050624993418750826
0.10999999945000001,0.9166666284722238,0.10083332862777798
0.084999999575,0.7391304026465042,0.06282608391082244
0.00999999995,0.49999987500003124,0.004999998725000319
0.114999999425,0.7419354599375658,0.08532257746620718
0.02999999985,0.599999940000006,0.01799999811000019
0.034999999825,0.699999930000007,0.02449999742750026
0.084999999575,0.7083333038194456,0.06020833052361122
0.10499999947500001,0.6999999766666675,0.0734999971825001
0.0599999997,0.6315789141274255,0.03789473465817186
0.064999999675,0.5416666440972231,0.035208331690277844
0.0399999998,0.5714285306122479,0.022857141110204208
0.0799999996,0.9999999375000038,0.07999999460000033
0.064999999675,0.6190475895691624,0.04023809312080509
0.084999999575,0.8947367950138528,0.07605262719591435
0.08999999955,0.7499999687500013,0.06749999685000013
0.094999999525,0.8260869206049165,0.07847825706507579
0.0799999996,0.8421052188365674,0.06736841717008331
0.054999999725000005,0.4399999824000007,0.024199998911000047
0.07499999962500001,0.9374999414062536,0.07031249525390655
0.054999999725000005,0.6874999570312527,0.03781249744765641
0.044999999775,0.8999999100000091,0.040499995747500434
0.10499999947500001,0.7499999732142867,0.07874999679375012
0.024999999875,0.3333333111111126,0.008333332736111152
0.044999999775,1.1249998593750177,0.050624993418750826
0.034999999825,0.5833332847222263,0.0204166648631946
0.0399999998,0.9999998750000157,0.03999999480000065
0.04999999975,0.99999990000001,0.04999999475000053
0.1199999994,0.8888888559670793,0.10666666218271621
0.044999999775,0.8181817438016598,0.0368181782869838
0.12999999935,0.7647058598615925,0.09941176128494822
0.10499999947500001,0.9999999523809546,0.10499999447500027
0.084999999575,0.4358974247205789,0.0370512809159928
0.08999999955,0.620689633769323,0.05586206675992873
0.08999999955,0.7499999687500013,0.06749999685000013
0.02999999985,0.39999997333333515,0.01199999914000006
0.064999999675,0.9999999230769291,0.06499999467500042
0.034999999825,0.49999996428571686,0.0174999986625001
0.06999999965,0.7777777345679036,0.054444441147531046
0.0399999998,0.5714285306122479,0.022857141110204208
0.02999999985,0.857142734693895,0.02571428191224544
0.07499999962500001,0.9374999414062536,0.07031249525390655
0.044999999775,0.8999999100000091,0.040499995747500434
0.04999999975,0.588235259515573,0.029411762828719837
0.084999999575,1.0624999335937542,0.09031249390390664
0.0399999998,0.8888887901234679,0.03555555142716096
0.07499999962500001,0.8823528892733594,0.06617646636461963
0.094999999525,0.7916666336805569,0.07520832982361125
0.034999999825,0.4117646816609011,0.01441176378607272
0.0399999998,0.9999998750000157,0.03999999480000065
0.07499999962500001,1.1538460650887643,0.08653845444896506
0.064999999675,0.9999999230769291,0.06499999467500042
0.054999999725000005,0.7857142295918408,0.043214282411479836
0.0799999996,0.799999960000002,0.06399999648000017
0.0199999999,0.6666665555555741,0.013333331044444825
0.12999999935,0.9285713954081645,0.12071428079948998
0.0599999997,0.7499999531250029,0.04499999696250019
0.0999999995,0.9523809070294805,0.09523809022675761
0.08999999955,0.9473683711911383,0.08526315298088667
0.06999999965,0.6999999650000017,0.04899999730500014
0.10999999945000001,0.6470588044982705,0.07117646813892742
0.0799999996,0.639999974400001,0.05119999769600009
0.07499999962500001,0.7894736426592819,0.05921052290339353
0.044999999775,0.9999998888889013,0.044999994775000586
0.08999999955,0.7826086616257103,0.07043477919414003
0.04999999975,0.47619045351474026,0.023809522556689403
0.10499999947500001,0.9130434385633287,0.09586956056980171
0.0799999996,0.6956521436672981,0.05565217121512299
0.04999999975,0.7142856632653098,0.035714282984694076
0.07499999962500001,0.9374999414062536,0.07031249525390655
0.0399999998,0.399999980000001,0.015999999120000042
0.084999999575,0.8499999575000021,0.0722499960262502
0.034999999825,0.7777776913580343,0.027222219061420107
0.0799999996,0.9999999375000038,0.07999999460000033
0.0399999998,0.5333332977777802,0.021333331804444546
0.10499999947500001,0.5249999868750004,0.05512499834625005
0.08999999955,0.9999999444444475,0.0899999945500003
0.0999999995,0.9999999500000024,0.09999999450000027
0.10999999945000001,0.6470588044982705,0.07117646813892742
0.10999999945000001,0.578947353185596,0.06368420853199452
0.06999999965,0.6999999650000017,0.04899999730500014
0.02999999985,0.857142734693895,0.02571428191224544
0.06999999965,0.5833333090277788,0.04083333142777786
0.07499999962500001,0.7499999625000018,0.056249996906250155
0.07499999962500001,0.8823528892733594,0.06617646636461963
0.014999999925,0.7499998125000469,0.011249997131250718
0.004999999975,0.24999993750001562,0.0012499996812500797
0.0599999997,0.7499999531250029,0.04499999696250019
0.054999999725000005,0.8461537810650938,0.04653845772588787
0.04999999975,1.2499998437500197,0.06249999187500103
0.08999999955,0.8999999550000022,0.08099999554500022
0.054999999725000005,0.9999999090909174,0.05499999472500049
0.07499999962500001,0.8333332870370396,0.06249999621527799
0.034999999825,0.5833332847222263,0.0204166648631946
0.10499999947500001,0.8749999635416682,0.09187499571250018
0.0799999996,0.6153845917159773,0.04923076709112434
0.0799999996,0.6956521436672981,0.05565217121512299
0.014999999925,0.599999880000024,0.008999998155000369
0.0199999999,0.6666665555555741,0.013333331044444825
0.02999999985,0.7499999062500118,0.022499997075000368
0.014999999925,0.7499998125000469,0.011249997131250718
0.10499999947500001,0.7777777489711944,0.0816666632336421
0.0399999998,0.5714285306122479,0.022857141110204208
0.084999999575,0.999999941176474,0.0849999945750003
0.07499999962500001,0.7142856802721105,0.05357142575255116
0.064999999675,0.9285713622449028,0.06035713824413299
0.114999999425,0.676470568339101,0.07779411497002604
0.0799999996,0.8888888395061756,0.07111110680493851
0.0999999995,1.1111110493827194,0.11111110438271643
0.0599999997,0.7058823114186875,0.042352938473356555
0.0799999996,0.7272726942148775,0.05818181524628112
0.0799999996,0.6956521436672981,0.05565217121512299
0.054999999725000005,0.6874999570312527,0.03781249744765641
0.024999999875,0.499999950000005,0.012499998687500133
0.134999999325,0.9999999629629643,0.13499999432500023
0.034999999825,0.5384614970414233,0.018846152302219057
0.0399999998,0.7999999200000081,0.03199999664000034
0.134999999325,0.7941176237024229,0.1072058786637977
0.04999999975,0.7142856632653098,0.035714282984694076
0.04999999975,0.8333332638888947,0.04166666298611142
0.00999999995,0.14285713265306196,0.001428571319387763
0.084999999575,0.7391304026465042,0.06282608391082244
0.054999999725000005,0.5789473379501401,0.03184210342804719
0.04999999975,0.5555555246913597,0.027777776095679108
0.06999999965,0.5833333090277788,0.04083333142777786
0.10499999947500001,0.8076922766272201,0.08480768862181967
0.024999999875,0.499999950000005,0.012499998687500133
0.06999999965,1.0769229940828466,0.07538460920887623
0.034999999825,0.699999930000007,0.02449999742750026
0.1599999992,0.8421052409972306,0.1347368378858727
0.044999999775,0.49999997222222375,0.022499998637500074
0.0599999997,0.5454545206611581,0.032727271076033126
0.10499999947500001,0.8749999635416682,0.09187499571250018
0.08999999955,1.0588234671280312,0.09529411156505226
0.064999999675,0.8666666088888928,0.05633332929611139
0.02999999985,0.42857139795918586,0.012857141874489867
0.02999999985,0.5454544958677732,0.016363634794215022
0.10999999945000001,0.6470588044982705,0.07117646813892742
0.04999999975,1.2499998437500197,0.06249999187500103
0.084999999575,0.6071428354591845,0.05160714075599497
0.10499999947500001,0.6562499794921882,0.06890624750214853
0.04999999975,1.1111109876543348,0.055555549104939
0.10499999947500001,1.0499999475000026,0.1102499939362503
0.084999999575,0.4999999852941181,0.04249999853750004
0.084999999575,0.8499999575000021,0.0722499960262502
0.0599999997,0.7999999466666703,0.04799999656000024
0.10999999945000001,0.6874999785156257,0.07562499725859385
0.0999999995,0.689655148632581,0.06896551451843054
0.1199999994,0.5454545330578515,0.06545454363966946
0.0799999996,0.799999960000002,0.06399999648000017
0.02999999985,0.7499999062500118,0.022499997075000368
0.0399999998,1.3333331111111482,0.0533333241777793
0.114999999425,0.7931034209274682,0.09120689295062438
0.0799999996,0.7272726942148775,0.05818181524628112
0.04999999975,0.9090908264462886,0.045454541095041726
0.0599999997,0.44444442798353967,0.026666665545679053
0.06999999965,0.7368420664819965,0.05157894439584503
0.064999999675,0.8124999492187531,0.052812496435156474
0.04999999975,0.6249999609375024,0.031249997890625134
0.084999999575,0.5151514995408637,0.04378787724203403
0.08999999955,0.8571428163265326,0.07714285308367366
0.0599999997,0.7499999531250029,0.04499999696250019
0.064999999675,1.1818180743801752,0.07681817445062052
0.084999999575,0.679999972800001,0.057799997399000096
0.04999999975,0.4545454338842984,0.022727271580578565
0.124999999375,0.7352940960207619,0.09191176154303643
0.0199999999,0.799999840000032,0.015999996720000655
0.10999999945000001,0.8148147846364894,0.08962962586186571
0.114999999425,0.9583332934027794,0.11020832819027798
0.014999999925,0.7499998125000469,0.011249997131250718
0.06999999965,0.8235293633218022,0.05764705514429088
0.0399999998,0.4444444197530878,0.017777776701234628
0.014999999925,0.7499998125000469,0.011249997131250718
0.0599999997,0.9999999166666736,0.05999999470000045
0.134999999325,0.899999970000001,0.12149999534250017
0.07499999962500001,0.6521738846880919,0.04891304110704169
0.0799999996,0.9999999375000038,0.07999999460000033
0.044999999775,0.6923076390532585,0.031153843601627415
0.02999999985,0.42857139795918586,0.012857141874489867
0.084999999575,0.9444443919753115,0.08027777291651261
0.02999999985,0.9999998333333611,0.029999994850000856
0.08999999955,0.8181817809917372,0.07363635992107455
0.08999999955,0.5624999824218756,0.05062499816484381
0.0599999997,0.9230768520710114,0.05538461084733763
0.064999999675,1.083333243055563,0.0704166604465283
0.024999999875,0.499999950000005,0.012499998687500133
0.044999999775,0.9999998888889013,0.044999994775000586
0.04999999975,0.8333332638888947,0.04166666298611142
0.08999999955,0.7499999687500013,0.06749999685000013
0.024999999875,0.3124999804687512,0.0078124994726562836
0.0199999999,0.9999997500000625,0.019999994900001275
0.10499999947500001,1.0499999475000026,0.1102499939362503
0.024999999875,0.99999980000004,0.024999994875001024
0.084999999575,0.8499999575000021,0.0722499960262502
0.02999999985,1.4999996250000938,0.04499998852500287
0.064999999675,0.4482758466111777,0.029137929884036903
0.114999999425,0.6969696758494038,0.08015151232192387
0.07499999962500001,0.9999999333333378,0.07499999462500037
0.064999999675,0.684210490304711,0.04447368164743781
0.02999999985,1.199999760000048,0.035999992620001475
0.044999999775,0.8999999100000091,0.040499995747500434
0.0999999995,0.7999999680000013,0.07999999640000015
0.144999999275,0.7837837626004389,0.11364864500882042
0.0199999999,0.9999997500000625,0.019999994900001275
0.044999999775,0.8999999100000091,0.040499995747500434
0.124999999375,0.8064515868886585,0.10080644785705008
0.024999999875,0.7142856122449125,0.01785714021683711
0.0599999997,0.5999999700000015,0.0359999980200001
0.034999999825,0.7777776913580343,0.027222219061420107
0.024999999875,0.8333331944444675,0.02083332975694504
0.094999999525,0.863636324380167,0.08204545040588862
0.094999999525,0.655172391200952,0.06224137685288356
0.094999999525,0.863636324380167,0.08204545040588862
0.0999999995,0.9523809070294805,0.09523809022675761
0.004999999975,0.24999993750001562,0.0012499996812500797
0.00999999995,0.399999920000016,0.003999999180000164
0.1399999993,0.7368420858725767,0.1031578915063713
0.094999999525,0.863636324380167,0.08204545040588862
0.0199999999,0.799999840000032,0.015999996720000655
